,blockNumber,minter,mintAmount,mintTokens,borrower,borrowAmount,accountBorrows,totalBorrows,payer,repayAmount,redeemer,redeemAmount,redeemTokens,error,info,detail,from,to,amount,cashPrior,interestAccumulated,borrowIndex,owner,spender,amount,blockNumber
1491,,0xcA3f54E7625335C1fC0e9b3133AB2179eb1C5Cbe,6.497937e+16,320562957.0,,,,,,,,,,,,,,,,,,,,,,
1492,,0x2a9135cb333dAf6eb2Fe9A8f165a982381BB8e29,3e+18,14799923516.0,,,,,,,,,,,,,,,,,,,,,,
1493,,0x72367f71d86A96eA2c14f52FaA821A4EC520cfc2,3e+17,1479992967.0,,,,,,,,,,,,,,,,,,,,,,
1494,,0x81402DFe1f132a9E440813C2ae15981397aAa404,3.2573e+19,160692840761.0,,,,,,,,,,,,,,,,,,,,,,
1495,,0x7e8b062D0693eE611cA197f3A5CA412559F4A2F5,3.09996e+21,15293077853333.0,,,,,,,,,,,,,,,,,,,,,,
1496,,0xf54e570e0d7ffdB0F32f22b047005a0C0E00C23d,4.2948699e+17,2118795303.0,,,,,,,,,,,,,,,,,,,,,,
1497,,0x94ef69B3c6C710d742A6A2186c8d35D330f5C605,6.815e+16,336205670.0,,,,,,,,,,,,,,,,,,,,,,
1498,,0x17D4FeBC12B039b7341A4df6A956A52d6a2b7A39,3.873857475471621e+19,191109762643.0,,,,,,,,,,,,,,,,,,,,,,
1499,,0x65Ee55ADD711255d9B8aD6162eB4C5C5F080f052,1.410567e+16,69587902.0,,,,,,,,,,,,,,,,,,,,,,
1500,,0xF7A3bBe1711Eb43967cdbf58FA61342a25E3c845,2.5561298354937008e+17,1261023514.0,,,,,,,,,,,,,,,,,,,,,,
1501,,0xea44eDD2f5D28A638ec2F8B00C0952754b1cB386,7e+17,3453333814.0,,,,,,,,,,,,,,,,,,,,,,
1502,,0x6aC2f6e137fFf39A5615c4dBe28CA384a07CD447,4.0258471e+17,1986085335.0,,,,,,,,,,,,,,,,,,,,,,
1503,,0x2FF2c6B09dA200b3Af5dee6D1C2656210B203f1D,8.194370499163937e+19,404256373620.0,,,,,,,,,,,,,,,,,,,,,,
1504,,0xE82bc6A5364D16D23645054cda1e694F8B69f688,1000000000000000.0,4933343.0,,,,,,,,,,,,,,,,,,,,,,
1505,,0xE82bc6A5364D16D23645054cda1e694F8B69f688,1e+16,49333449.0,,,,,,,,,,,,,,,,,,,,,,
1506,,0xDA022032716E9c9c6A9fc581f5EBD7B73c597357,2.0490108e+20,1010848445353.0,,,,,,,,,,,,,,,,,,,,,,
1507,,0x8da6BD2C9526fd3bB3b1a20540edc4B2f8AFFE2C,1.5608312639716083e+18,7700128180.0,,,,,,,,,,,,,,,,,,,,,,
1508,,0x5600552a224d2d383543d67667609a5456FF4009,1.1627744645153116e+19,57363789516.0,,,,,,,,,,,,,,,,,,,,,,
1509,,0xcf3137Ad5B39D6c0b48E2Bd0b7A37df403E20a8F,3.06819e+16,151364711.0,,,,,,,,,,,,,,,,,,,,,,
1510,,0x626AC0835eddc22716a4D13c062110ec881fC670,4.604627641141313e+17,2271629276.0,,,,,,,,,,,,,,,,,,,,,,
1511,,0xd9e02f8C061ef2EAb93Ef407b026cC8bE684B710,7.8352712e+17,3865424051.0,,,,,,,,,,,,,,,,,,,,,,
1512,,0x08CDf57B9203E25009c25a9Ad8D13b56B6A6C125,2.83442248e+18,13983242663.0,,,,,,,,,,,,,,,,,,,,,,
1513,,0x1a34ca24bA989b784e48b1B17cd663E0cf178Cc0,3.9293966e+17,1938519523.0,,,,,,,,,,,,,,,,,,,,,,
1514,,0x13236497aA7b56dB3391a69b2a9B6fddA95853a7,3.818986636552735e+18,18840508515.0,,,,,,,,,,,,,,,,,,,,,,
1515,,0xb41cf8528b3d4c9E7Ec6C27395565900a18530BE,1.0255454e+18,5059405627.0,,,,,,,,,,,,,,,,,,,,,,
1516,,0xF93E689E54da265b37ca2589904837aEF7fFDD37,7.050643e+16,347835302.0,,,,,,,,,,,,,,,,,,,,,,
1517,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.0809887900106842e+19,53329368566.0,,,,,,,,,,,,,,,,,,,,,,
1518,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,7.465520056724707e+18,36830391474.0,,,,,,,,,,,,,,,,,,,,,,
1519,,0xdd5c448b26A94254ED03775A7F535c7Db15dAbB8,1.1991e+19,59156444415.0,,,,,,,,,,,,,,,,,,,,,,
1520,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,1.6846089324471828e+18,8310857346.0,,,,,,,,,,,,,,,,,,,,,,
1521,,0x00f282C40b92BEd05f1776caDF1C8b96b9fBaEE3,3.282548386422889e+19,161941432745.0,,,,,,,,,,,,,,,,,,,,,,
1522,,0xBdb0782E7D6117eB1A17eC7A50AA54B55E2a0E3E,2.0025172784127928e+18,9879240773.0,,,,,,,,,,,,,,,,,,,,,,
1523,,0x7A98f7A77C90Ac4630b2E2F0b2cdB8aaE7AdE4cA,2.00810512e+18,9906819960.0,,,,,,,,,,,,,,,,,,,,,,
1524,,0xE905ad6275A051d8eF8A7CAb00D25E9664937312,7.74e+18,38184650034.0,,,,,,,,,,,,,,,,,,,,,,
1525,,0xE905ad6275A051d8eF8A7CAb00D25E9664937312,2.498999e+19,123286118566.0,,,,,,,,,,,,,,,,,,,,,,
1526,,0xE905ad6275A051d8eF8A7CAb00D25E9664937312,6.729496936970361e+19,331994499662.0,,,,,,,,,,,,,,,,,,,,,,
1527,,0xFeECA8db8b5f4Efdb16BA43d3D06ad2F568a52E3,1.0113826672714912e+19,49895797356.0,,,,,,,,,,,,,,,,,,,,,,
1528,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,4e+19,197337518020.0,,,,,,,,,,,,,,,,,,,,,,
1529,,0x5623ac7Fbc255CA3b7d080F0ac8a7cE64353EdaA,9.9592608e+17,4913339653.0,,,,,,,,,,,,,,,,,,,,,,
1530,,0xddf9a07836caeE5BB79c6CD97CA6FAE94b8e6d56,2.202116366150729e+20,1086401549065.0,,,,,,,,,,,,,,,,,,,,,,
1531,,0xa5099438EFf05c522284f2b1c5fE41BAeF634E1d,3.182240252982471e+16,156994049.0,,,,,,,,,,,,,,,,,,,,,,
1532,,0x4c13F91245a78b953Cedd4F01e0285CeeB714D0D,1.465e+18,7227505409.0,,,,,,,,,,,,,,,,,,,,,,
1533,,0x25F58aA60241Df08ee44B90a410DD93C6658B8c7,2623138176055124.0,12941125.0,,,,,,,,,,,,,,,,,,,,,,
1534,,0x0D5Ea861Ae0422edF814b8d24f7B2EaB9c6c1b04,1.97313784e+18,9734379976.0,,,,,,,,,,,,,,,,,,,,,,
1535,,0xFEb143a7dc3f2ef8edB595020e84a2f673B965D6,1.02062376e+18,5035200590.0,,,,,,,,,,,,,,,,,,,,,,
1536,,0x86121466c57705DbA9a4753eD55E95eF72E4F6E1,4.479543e+16,220996612.0,,,,,,,,,,,,,,,,,,,,,,
1537,,0xEc3A25975b75f39780181D4F6F8d823c8c7f0cc8,9.9959e+19,493144138970.0,,,,,,,,,,,,,,,,,,,,,,
1538,,0xc62785b58724D744B843e479D76D47897E61Ca7e,1.174244514e+19,57930935243.0,,,,,,,,,,,,,,,,,,,,,,
1539,,0xDf612c887E88F8E87Ac0D2AA04fFD91F0556cFc0,5.48291398664374e+17,2704977786.0,,,,,,,,,,,,,,,,,,,,,,
1540,,0xEBfA5Bb9559A602f9775Cd62e753216eA63dC24c,7.41845043157471e+18,36598683972.0,,,,,,,,,,,,,,,,,,,,,,
1541,,0x29D2e1B1cB9D50824a24EDb7ea75C8d91931F415,5.13e+18,25308688705.0,,,,,,,,,,,,,,,,,,,,,,
1542,,0x7Fe64c89a92094dedeFEDb8216191Ee1159b3f7d,1.422949298680284e+18,7020074503.0,,,,,,,,,,,,,,,,,,,,,,
1543,,0xB129Bb9064a64Ae4Cfd67E9C68eDA1dB4373F3Ab,1.1e+17,542682308.0,,,,,,,,,,,,,,,,,,,,,,
1544,,0x74e2f04DEF059397d4a3382Fd4a85dF062D75bF4,5.610889595056065e+18,27681188143.0,,,,,,,,,,,,,,,,,,,,,,
1545,,0xB96e1C1431da99bd97a2A3B26Ef7f5E792e19157,1.4947765321918468e+19,73744528188.0,,,,,,,,,,,,,,,,,,,,,,
1546,,0x279FB445eC0Ad02482b2EdB154d1003b1dDAB713,2.6869819064927647e+18,13256180935.0,,,,,,,,,,,,,,,,,,,,,,
1547,,0xc4E249D62bd6134601046C195b8E1b2CEC46a8E4,1.51989056e+18,7498356590.0,,,,,,,,,,,,,,,,,,,,,,
1548,,0x6B0dBdf0b88BdFf11E0C1a1813C5691c7f97B083,9.931175578400883e+19,489953551004.0,,,,,,,,,,,,,,,,,,,,,,
1549,,0x0230D420819B2654845Fb9c570AC53C969b6c386,1.3e+19,64135408821.0,,,,,,,,,,,,,,,,,,,,,,
1550,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.1137420247963705e+19,104281361833.0,,,,,,,,,,,,,,,,,,,,,,
1551,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.4809751133388505e+19,73063842253.0,,,,,,,,,,,,,,,,,,,,,,
1552,,0x62ED786DFd94e095b5B420Db7b48f7fc0fD5a2e3,1.1823985358047564e+19,58333635412.0,,,,,,,,,,,,,,,,,,,,,,
1553,,0x982eFF4098e596C266b2c25C3BEE009dd01bE69b,1.853319e+16,91433550.0,,,,,,,,,,,,,,,,,,,,,,
1554,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3.0603648952864225e+18,15098323084.0,,,,,,,,,,,,,,,,,,,,,,
1555,,0xe9CC4E6BDD4b722930a09aF9bB99d6726cf45B31,2.536035020390357e+18,12511543480.0,,,,,,,,,,,,,,,,,,,,,,
1556,,0x14BE8689BDD3fC1B0783EbD225113b6c0692ff63,3.886976179331126e+18,19176430193.0,,,,,,,,,,,,,,,,,,,,,,
1557,,0xE63046700f9A84c4b3B980cBE905708f3Aeb2dA7,2.331301638500448e+18,11501504690.0,,,,,,,,,,,,,,,,,,,,,,
1558,,0x241e1Aac00Ef9B5F8F22A9Bd63C8e6b05BC709BA,2.570180817276144e+19,126800190818.0,,,,,,,,,,,,,,,,,,,,,,
1559,,0x0c3B9b42ff9FA22E86027349a49E5bDAa924510a,5.08857914e+18,25104588139.0,,,,,,,,,,,,,,,,,,,,,,
1560,,0x14cF555D2fc6f18A2Fe24dD85e771Ff1eD72dB06,7.4329129e+17,3667041621.0,,,,,,,,,,,,,,,,,,,,,,
1561,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,1.5985461737860186e+18,7886464758.0,,,,,,,,,,,,,,,,,,,,,,
1562,,0xFeECA8db8b5f4Efdb16BA43d3D06ad2F568a52E3,5.034535299789929e+18,24838001864.0,,,,,,,,,,,,,,,,,,,,,,
1563,,0xd56e9F604ba364d5Df09730afcF946845ACe6683,1.6821663324089152e+20,829901640594.0,,,,,,,,,,,,,,,,,,,,,,
1564,,0xedd32Da499B77E23733D2b3D584668bbEAEb726C,9.8531627e+17,4861087022.0,,,,,,,,,,,,,,,,,,,,,,
1565,,0x468E17D14960d3bD796ebd2A27299Df02CA9AdD8,8.866811086444928e+18,43744795356.0,,,,,,,,,,,,,,,,,,,,,,
1566,,0x509B2D08E414D8ce3DB313072b9900A4C34Ea286,2.9604533720341115e+18,14605557559.0,,,,,,,,,,,,,,,,,,,,,,
1567,,0x7f29AF7083031878450380fec8C8aB7d485d7344,4.536e+19,223786061366.0,,,,,,,,,,,,,,,,,,,,,,
1568,,0x8191267e87b4776218C43E06D645F74F97d3906a,9.02524e+17,4452653817.0,,,,,,,,,,,,,,,,,,,,,,
1569,,0x0EAdb62d5Caf12794866c33Ea934e5cc59C2E9cD,6.205243549300494e+18,30613961122.0,,,,,,,,,,,,,,,,,,,,,,
1570,,0xfB0018Ad46c669B6a4c0e589C53Db27daF7f7930,3.343500891570143e+17,1649538309.0,,,,,,,,,,,,,,,,,,,,,,
1571,,0xdd5c448b26A94254ED03775A7F535c7Db15dAbB8,1.1965e+19,59030127642.0,,,,,,,,,,,,,,,,,,,,,,
1572,,0x1F5f79E7ec8b711460002F3Ff8ef733CfF06d8C1,1.4043949919800185e+19,69286768713.0,,,,,,,,,,,,,,,,,,,,,,
1573,,0xdd5c448b26A94254ED03775A7F535c7Db15dAbB8,1.1996e+19,59183094205.0,,,,,,,,,,,,,,,,,,,,,,
1574,,0x20058875B5C773f7FC468f160917E33B5369986a,5.8e+18,28614735186.0,,,,,,,,,,,,,,,,,,,,,,
1575,,0x86aF94E5E8d3D583575bBafDD2DcB6b898A555e4,1.3154079185541054e+20,648966390889.0,,,,,,,,,,,,,,,,,,,,,,
1576,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3.6230475159838368e+19,178745788505.0,,,,,,,,,,,,,,,,,,,,,,
1577,,0xba01daaae45399Cd1CD239FD823c3218a0Ab7f27,4.072159e+16,200903043.0,,,,,,,,,,,,,,,,,,,,,,
1578,,0x1879935C6b328D4ed4ad1f9A780a3530650a7f41,2.06239294e+18,10174972969.0,,,,,,,,,,,,,,,,,,,,,,
1579,,0x22fa8Cc33a42320385Cbd3690eD60a021891Cb32,2.421696566439691e+21,11947637705998.0,,,,,,,,,,,,,,,,,,,,,,
1580,,0xD50f649a2c9fD7AE88C223DA80e985D71DE45593,2.442850668878772e+19,120520045303.0,,,,,,,,,,,,,,,,,,,,,,
1581,,0xBd8800E14FFc3d9132AeAB8E08074e58cA7DBD2f,5e+17,2466791175.0,,,,,,,,,,,,,,,,,,,,,,
1582,,0xe02Fcf3665b551bAB0b941E1E8a3ab6C3a004fD4,2.269495e+17,1119674670.0,,,,,,,,,,,,,,,,,,,,,,
1583,,0x5600552a224d2d383543d67667609a5456FF4009,1.16272037e+19,57363800281.0,,,,,,,,,,,,,,,,,,,,,,
1584,,0x6a76274F50711486Ab0799e75150130746ab542B,3.776572747651361e+17,1863206337.0,,,,,,,,,,,,,,,,,,,,,,
1585,,0x9cf2830A50De9A081aEFf4Dee3304d8d2AeB14EA,4.62789657e+18,22832151615.0,,,,,,,,,,,,,,,,,,,,,,
1586,,0xDdCe17f164a1B282e98b09c192d1AF31aA05f6f6,8.359087149918708e+18,41240323093.0,,,,,,,,,,,,,,,,,,,,,,
1587,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3.050193412759908e+19,150484154970.0,,,,,,,,,,,,,,,,,,,,,,
1588,,0x0Ebc6d780BC484a2331b8Acd986e05FbD631D2A6,4.9279533e+17,2431253644.0,,,,,,,,,,,,,,,,,,,,,,
1589,,0x085F29857F26Dfd4D4B3560B7f2Ff2E79871D83D,8.181654153553275e+18,40365070851.0,,,,,,,,,,,,,,,,,,,,,,
1590,,0xDd2f2d56b46Eef4A7C3F41bd2B5a5F318344EE50,1.1640887e+17,574315878.0,,,,,,,,,,,,,,,,,,,,,,
1591,,0xB0c3832690627BB3ED1dbe18D1d7ceD5A723b258,1.3559497892326019e+18,6689727327.0,,,,,,,,,,,,,,,,,,,,,,
1592,,0xBED47C7Bdf2ab4a43518FfD0891Bd8F55f0fBc25,6.989873585055684e+17,3448531772.0,,,,,,,,,,,,,,,,,,,,,,
1593,,0x5F9Ce118D058A1d7E3c3911F5BB2De373a7f3D17,5180012534516777.0,25556169.0,,,,,,,,,,,,,,,,,,,,,,
1594,,0x159AE4d7012B18A0dE4e390714a6efa036487f0b,3.2806400145393254e+18,16185424286.0,,,,,,,,,,,,,,,,,,,,,,
1595,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.3512734701248715e+19,66666676184.0,,,,,,,,,,,,,,,,,,,,,,
1596,,0x36c78Fa3021668710Aa18DbC8551b7AF690CED66,1.176311660058962e+18,5803478601.0,,,,,,,,,,,,,,,,,,,,,,
1597,,0x1fB540757cfd698B4a8f81E510ed09Aa67a4F970,3.3877661382363365e+19,167139629550.0,,,,,,,,,,,,,,,,,,,,,,
1598,,0x1561C74D5d6277a4Ce67F0Da67a199601E6Ffb5b,1.0800293480308757e+17,532845902.0,,,,,,,,,,,,,,,,,,,,,,
1599,,0xF339016B58E7226D7cDd4Ff8A872a8E146F9df35,1.537809e+16,75869735.0,,,,,,,,,,,,,,,,,,,,,,
1600,,0xA42830eE059c77cAF8c8200B44AA9813CB0720c5,1.0012711006796789e+21,4939897214816.0,,,,,,,,,,,,,,,,,,,,,,
1601,,0xbF12Db5E56629D1Bbf0333Af74650c7e10b25303,3.08e+17,1519558078.0,,,,,,,,,,,,,,,,,,,,,,
1602,,0xE5350E927B904FdB4d2AF55C566E269BB3df1941,7.479669762380861e+18,36901929158.0,,,,,,,,,,,,,,,,,,,,,,
1603,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3.818064683982956e+19,188369216747.0,,,,,,,,,,,,,,,,,,,,,,
1604,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.5391363154380042e+19,75935315225.0,,,,,,,,,,,,,,,,,,,,,,
1605,,0xCd062483e6aa9A5375Dd2d74d20021b254003e29,5.36717647e+18,26479693462.0,,,,,,,,,,,,,,,,,,,,,,
1606,,0xB1717fc815313afFcB150f0ab6A25930CF61b4c6,3.146901e+18,15525663775.0,,,,,,,,,,,,,,,,,,,,,,
1607,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,7.598749254484953e+18,37489462702.0,,,,,,,,,,,,,,,,,,,,,,
1608,,0x68bD2209Aa696d89e22FdDc8Acece77f7D289A56,1.4969356320119341e+19,73853422084.0,,,,,,,,,,,,,,,,,,,,,,
1609,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,7.93253891783117e+18,39136325056.0,,,,,,,,,,,,,,,,,,,,,,
1610,,0x261fe0Fc430c4Ce4158EBE9258e7F9c646fEA448,2.749358385925641e+19,135643605689.0,,,,,,,,,,,,,,,,,,,,,,
1611,,0x663209723924567F58017DbBC87F35c52aED6dB1,7.012e+18,34594729192.0,,,,,,,,,,,,,,,,,,,,,,
1612,,0xcCDd062202B739037cb3023C14809C243905B8CC,4.683986869153933e+18,23109185274.0,,,,,,,,,,,,,,,,,,,,,,
1613,,0x41df54b2750b2720C4e585795cbA98a94D0D8f55,2e+18,9867320738.0,,,,,,,,,,,,,,,,,,,,,,
1614,,0x4b013aCE7505EbdC80F3Df6181db043793279404,1.8997559816233114e+18,9372771219.0,,,,,,,,,,,,,,,,,,,,,,
1615,,0xF6F3Bc09782D3c0df474Eb3ceC5caC8423BfEdf3,4.0970689206878715e+18,20213624788.0,,,,,,,,,,,,,,,,,,,,,,
1616,,0xD749940ac368792fFb33745653CB1E7B7d0B7A17,4.381594573633536e+18,21617396913.0,,,,,,,,,,,,,,,,,,,,,,
1617,,0x8662D9e497D69bEcEd7185bA22c0958eE36814D0,2.0392468228279984e+19,100610086401.0,,,,,,,,,,,,,,,,,,,,,,
1618,,0x750302D33d7Cb685e4659f43D709A7C4f299B472,1e+19,49336907034.0,,,,,,,,,,,,,,,,,,,,,,
1619,,0x5B299bF52bDA07277120DCF329F07eE308b7f3F7,1.5819167164872973e+18,7804694029.0,,,,,,,,,,,,,,,,,,,,,,
1620,,0xA4f2b2557D78E31D48E1ffa8AF8b25Db8524Ea3c,1.262624828745707e+20,622941090907.0,,,,,,,,,,,,,,,,,,,,,,
1621,,0x18710b5Ab8371919d6b5699c539402a9631Dd89e,4.9472321e+17,2440815444.0,,,,,,,,,,,,,,,,,,,,,,
1622,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,4.993668910389731e+19,246372641236.0,,,,,,,,,,,,,,,,,,,,,,
1623,,0x4940b1e80F5E60dd35c6c36ad012801fca75458f,3.5348870838061384e+19,174400731226.0,,,,,,,,,,,,,,,,,,,,,,
1624,,0xd96C5213C34927e6e23663Ee022Bc516AD28abb0,3.44816392e+18,17012213386.0,,,,,,,,,,,,,,,,,,,,,,
1625,,0x4cae0b0E66A1C55137Df4A1175C1A612D44592fe,5.900873370486078e+18,29113152731.0,,,,,,,,,,,,,,,,,,,,,,
1626,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3.365434002170204e+19,166040516076.0,,,,,,,,,,,,,,,,,,,,,,
1627,,0x7F434cd5Fa5B6e145b3Ef25703AE7DcF775E119C,4e+18,19734835212.0,,,,,,,,,,,,,,,,,,,,,,
1628,,0xcfc50541c3dEaf725ce738EF87Ace2Ad778Ba0C5,1.0966e+21,5410305465963.0,,,,,,,,,,,,,,,,,,,,,,
1629,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,4.079447859208365e+19,201268118419.0,,,,,,,,,,,,,,,,,,,,,,
1630,,0xA800479F459C8939E879F4046D2906620772E19d,1.044368e+16,51526091.0,,,,,,,,,,,,,,,,,,,,,,
1631,,0xd96C5213C34927e6e23663Ee022Bc516AD28abb0,1.68070365e+18,8292109427.0,,,,,,,,,,,,,,,,,,,,,,
1632,,0xB9ed3a2B35396E960AF7A812d330726678795d29,3.518956573290588e+18,17361528453.0,,,,,,,,,,,,,,,,,,,,,,
1633,,0xc3e1CefFC8087082Baa045a9473eDEcF3773c122,2.7512381635937413e+18,13573833822.0,,,,,,,,,,,,,,,,,,,,,,
1634,,0x4315Abb23128B91587783C2bc23D14F8a32aDa4a,9.2e+16,453902200.0,,,,,,,,,,,,,,,,,,,,,,
1635,,0x5A32CA2f4dAeeD2F550405746cBdF71d2DF9d32b,1.071987e+16,52888838.0,,,,,,,,,,,,,,,,,,,,,,
1636,,0xC35765045181141928de2c2019358Bf4e52C32d1,1.0494786921856924e+18,5177834556.0,,,,,,,,,,,,,,,,,,,,,,
1637,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.133270801781331e+18,5591241907.0,,,,,,,,,,,,,,,,,,,,,,
1638,,0x6aC2f6e137fFf39A5615c4dBe28CA384a07CD447,1.1578161136071311e+18,5712341646.0,,,,,,,,,,,,,,,,,,,,,,
1639,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,9.276943777612485e+18,45769872435.0,,,,,,,,,,,,,,,,,,,,,,
1640,,0xEc3A25975b75f39780181D4F6F8d823c8c7f0cc8,5.25e+19,259020522443.0,,,,,,,,,,,,,,,,,,,,,,
1641,,0x604DfCFfc8Ee8FcFf12cA011479A6136F7416D23,4.24883979877312e+19,209626043274.0,,,,,,,,,,,,,,,,,,,,,,
1642,,0xF6F3Bc09782D3c0df474Eb3ceC5caC8423BfEdf3,3.6102002095100283e+18,17811756978.0,,,,,,,,,,,,,,,,,,,,,,
1643,,0xa82dF7dB586b92FFC1b1E8Cd4FAE0b18E597427a,3.1819597954435383e+19,156989381513.0,,,,,,,,,,,,,,,,,,,,,,
1644,,0x6aC2f6e137fFf39A5615c4dBe28CA384a07CD447,2.3013431832657905e+18,11354214718.0,,,,,,,,,,,,,,,,,,,,,,
1645,,0x6aC2f6e137fFf39A5615c4dBe28CA384a07CD447,4.742550608462802e+18,23398485116.0,,,,,,,,,,,,,,,,,,,,,,
1646,,0x0C85d3c58443f5773C09579a71ceA7Ab36839EB2,5.973204602034952e+18,29470208719.0,,,,,,,,,,,,,,,,,,,,,,
1647,,0x14e9e9F0A8D9bAc4CaD8c1CE339826f42924E542,1.890516375392197e+19,93273081931.0,,,,,,,,,,,,,,,,,,,,,,
1648,,0x6aC2f6e137fFf39A5615c4dBe28CA384a07CD447,3.989563225284551e+18,19683452197.0,,,,,,,,,,,,,,,,,,,,,,
1649,,0x1B919D0F43Ef94bf3fa977Bb1669408ECebAdf50,1.8968288e+17,935845457.0,,,,,,,,,,,,,,,,,,,,,,
1650,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,8.57068903786218e+18,42285586798.0,,,,,,,,,,,,,,,,,,,,,,
1651,,0xF71D161FdC3895F21612D79f15Aa819b7A3d296a,3.2583747143000005e+20,1607598825279.0,,,,,,,,,,,,,,,,,,,,,,
1652,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,8.561935821773621e+18,42242406635.0,,,,,,,,,,,,,,,,,,,,,,
1653,,0xC87db4aF0F46c7434011701284E981F208D7B574,1.055e+18,5205101105.0,,,,,,,,,,,,,,,,,,,,,,
1654,,0x8910077C0D3612a947Ea88B60da57a0Ae7bc5e69,2.00109997e+18,9872919464.0,,,,,,,,,,,,,,,,,,,,,,
1655,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,8.487545376931333e+18,41875404808.0,,,,,,,,,,,,,,,,,,,,,,
1656,,0x18448B4221e1bE69471ECC218aB0C7e8CFd8d49C,1.0372035e+17,511730229.0,,,,,,,,,,,,,,,,,,,,,,
1657,,0x38E618B099Fb1EE84842Da77Ca5A4846fF675aE7,2.17748e+17,1074314284.0,,,,,,,,,,,,,,,,,,,,,,
1658,,0x22f6EDb55790B0Fe841C5BA9aa30792ebcB55863,8.00904424164385e+18,39514634446.0,,,,,,,,,,,,,,,,,,,,,,
1659,,0xabeC673D63168dB21593B3F2Ec5afEf293De9548,1.7822127543426562e+19,87929973339.0,,,,,,,,,,,,,,,,,,,,,,
1660,,0x49Fd1607a0b93334F090eBaF42C72BaBb38a0f76,1.0458604202420168e+18,5160022102.0,,,,,,,,,,,,,,,,,,,,,,
1661,,0x1d03927a4f08628Accd208ba65Cf7C96180602A7,1.1718964825348065e+18,5781859994.0,,,,,,,,,,,,,,,,,,,,,,
1662,,0x954A0f716D222b4183E0EDF74dbDe802A5c03afB,3.0243622704071424e+18,14921488033.0,,,,,,,,,,,,,,,,,,,,,,
1663,,0x517b692d3a07215AeA8BE7a13A00af1D38158211,1.572538823628965e+20,775854152496.0,,,,,,,,,,,,,,,,,,,,,,
1664,,0xf913EaeB2588419EC540d06eb4Bb4541dA77bEd7,3.553913e+16,175341895.0,,,,,,,,,,,,,,,,,,,,,,
1665,,0x7C52468e5903Cd2DEb047083B386436e0a56CDd1,1.4371e+16,70903261.0,,,,,,,,,,,,,,,,,,,,,,
1666,,0xFF968b1f2272a8B39Cca7b54215841b4BcEA16f6,4.02506899887382e+19,198587837638.0,,,,,,,,,,,,,,,,,,,,,,
1667,,0x03B5dd60BD9ddA7e863F290210F6A14E83e6531d,3.2394492e+17,1598271561.0,,,,,,,,,,,,,,,,,,,,,,
1668,,0xF42D0B6f58A1852CeE8561e3B74D4fEfb5De29Bc,4.1338563979691167e+18,20395531331.0,,,,,,,,,,,,,,,,,,,,,,
1669,,0x8E71a6cd2b323b535E5E1584f7292ce0f5885C01,1.8890258255749407e+19,93200362275.0,,,,,,,,,,,,,,,,,,,,,,
1670,,0x13838E488e298aFc21046CdEDc1c3Ce4Df38cD90,3.1129899644060406e+18,15358825673.0,,,,,,,,,,,,,,,,,,,,,,
1671,,0xd5A184671f5a0Ad72c8Ae2274C71Ab80Ba480523,1.4975724236077978e+18,7388702088.0,,,,,,,,,,,,,,,,,,,,,,
1672,,0x03B5dd60BD9ddA7e863F290210F6A14E83e6531d,6.6006149e+17,3256603228.0,,,,,,,,,,,,,,,,,,,,,,
1673,,0x32d54aa036e4FeCCE366F9135A78fA0b84F8cD2C,1.2435156300960285e+17,613524457.0,,,,,,,,,,,,,,,,,,,,,,
1674,,0xa8c178d46731E3b30869A40978384506Bf7ecFf3,3.297619882712906e+19,162697629841.0,,,,,,,,,,,,,,,,,,,,,,
1675,,0x0DC1Ef4f6CC0164B9eD871a868016B88bAF425B9,2.547074805807976e+18,12566742640.0,,,,,,,,,,,,,,,,,,,,,,
1676,,0x8860ffe7ab31Cf0A3542c61266f88e632689f7AE,1.1079684880509196e+18,5466488951.0,,,,,,,,,,,,,,,,,,,,,,
1677,,0xBeF716e7fBC844020925dc372879becd2f932bF9,4.4994704434636293e+18,22199470049.0,,,,,,,,,,,,,,,,,,,,,,
